#    time          flux      flux_err 
  665.2185000    0.990046    0.000370 
  665.2254667    0.990447    0.000279 
  665.2324340    0.992238    0.000237 
  665.2394004    0.994044    0.000286 
  665.2462920    0.990519    0.000171 
  665.2531696    0.991299    0.000222 
  665.2601283    0.994704    0.000210 
  665.2671326    0.988000    0.000192 
  665.2740832    0.993405    0.000260 
  665.2810225    0.994032    0.000214 
  665.2879945    0.999538    0.000235 
  665.2949049    1.000424    0.000212 
  665.3018051    0.998540    0.000175 
  665.3087569    0.999938    0.000340 
  665.3157193    0.999341    0.000217 
  665.3226982    1.001023    0.000199 
  665.3296419    0.999906    0.000203 
  665.3365847    1.000553    0.000245 
  665.3435377    1.002503    0.000196 
  665.3504942    1.001484    0.000190 
  665.3573797    1.005569    0.000260 
  665.3642738    1.005607    0.000225 
  665.3699070    1.002478    0.000409 
  666.1377276    1.023461    0.001596 
  666.1420846    1.014277    0.000236 
  666.1490526    1.012778    0.000335 
  666.1560116    1.007483    0.000351 
  666.1629315    1.008989    0.000181 
  666.1699165    1.008769    0.000217 
  666.1768282    1.002677    0.000271 
  666.1837478    1.005288    0.000315 
  666.1906947    1.013363    0.000312 
  666.1976546    1.005629    0.000264 
  666.2046173    1.001581    0.000312 
  666.2115658    1.007355    0.000278 
  666.2184589    1.009599    0.000236 
  666.2253952    0.999139    0.000212 
  666.2323604    0.999008    0.000244 
  666.2393184    0.998052    0.000287 
  666.2462788    1.003310    0.000252 
  666.2532356    1.004318    0.000174 
  666.2601563    1.000168    0.000285 
  666.2671429    0.997902    0.000202 
  666.2741243    1.002195    0.000221 
  666.2810183    0.999840    0.000249 
  666.2878918    1.002337    0.000224 
  666.2948742    0.998489    0.000211 
  666.3018723    1.002024    0.000317 
  666.3088394    1.000550    0.000283 
  666.3157423    0.996982    0.000159 
  666.3226771    0.999805    0.000241 
  666.3295732    0.994462    0.000273 
  666.3365421    0.995367    0.000258 
  666.3435185    0.996690    0.000183 
  666.3505105    0.998869    0.000187 
  666.3573991    0.997615    0.000197 
  666.3642876    1.001698    0.000192 
  666.3695530    0.999911    0.000557 
  667.1364251    0.993108    0.000624 
  667.1421725    1.000583    0.000331 
  667.1491285    0.998068    0.000277 
  667.1560085    0.996740    0.000294 
  667.1629129    1.000015    0.000400 
  667.1698710    1.000202    0.000239 
  667.1768346    1.000287    0.000191 
  667.1838029    1.000506    0.000181 
  667.1907624    0.999036    0.000298 
  667.1976771    1.000138    0.000229 
  667.2045796    0.998630    0.000288 
  667.2115450    1.005869    0.000245 
  667.2185079    1.003078    0.000212 
  667.2254578    1.000711    0.000206 
  667.2324099    1.002754    0.000141 
  667.2393787    1.003072    0.000226 
  667.2463475    1.004025    0.000211 
  667.2532372    1.007607    0.000205 
  667.2601465    1.005408    0.000210 
  667.2671259    1.007234    0.000217 
  667.2741164    1.010565    0.000201 
  667.2810567    1.008876    0.000258 
  667.2880019    1.007817    0.000319 
  667.2949278    1.008779    0.000260 
  667.3018617    1.009980    0.000291 
  667.3088391    1.012064    0.000151 
  667.3157934    1.013730    0.000280 
  667.3227470    1.010944    0.000268 
  667.3296304    1.013742    0.000261 
  667.3365559    1.011216    0.000252 
  667.3435109    1.012377    0.000205 
  667.3504603    1.016524    0.000248 
  667.3574335    1.013381    0.000159 
  667.3643920    1.015332    0.000173 
  667.3693472    1.008715    0.000545 
  668.1316146    1.009255    0.001213 
  668.1352179    0.997212    0.000333 
  668.1421200    0.994586    0.000252 
  668.1490770    0.994761    0.000283 
  668.1560601    0.990413    0.000243 
  668.1630357    0.996005    0.000243 
  668.1699064    0.995379    0.000298 
  668.1768597    0.993366    0.000312 
  668.1838059    0.991683    0.000250 
  668.1907038    0.992802    0.000154 
  668.1976684    0.987684    0.000254 
  668.2046582    0.991857    0.000224 
  668.2115937    0.990599    0.000235 
  668.2185264    0.988697    0.000207 
  668.2254965    0.988170    0.000193 
  668.2324019    0.988565    0.000209 
  668.2393073    0.988294    0.000210 
  668.2462670    0.989554    0.000200 
  668.2532385    0.986524    0.000223 
  668.2602135    0.990383    0.000208 
  668.2671314    0.986087    0.000199 
  668.2740517    0.991112    0.000187 
  668.2810377    0.986725    0.000178 
  668.2880100    0.988201    0.000210 
  668.2949172    0.990620    0.000175 
  668.3018176    0.987173    0.000151 
  668.3087626    0.987833    0.000190 
  668.3157393    0.990943    0.000185 
  668.3227083    0.990248    0.000200 
  668.3296737    0.991241    0.000166 
  668.3366435    0.993128    0.000198 
  668.3435278    0.996229    0.000216 
  668.3504199    0.993963    0.000167 
  668.3573848    0.995446    0.000234 
  668.3643445    0.997811    0.000191 
  668.3690829    0.992313    0.000603 
  669.1302350    1.009241    0.000617 
  669.1351753    1.010542    0.000437 
  669.1421240    1.011214    0.000249 
  669.1490790    1.010523    0.000206 
  669.1559876    1.005056    0.000205 
  669.1629588    1.013067    0.000203 
  669.1699621    1.012601    0.000265 
  669.1768903    1.008069    0.000229 
  669.1837862    1.013235    0.000201 
  669.1907176    1.008031    0.000196 
  669.1977280    1.008306    0.000166 
  669.2046575    1.009139    0.000212 
  669.2115832    1.009443    0.000234 
  669.2184939    1.008360    0.000334 
  669.2253570    1.003904    0.000203 
  669.2323838    1.003296    0.000190 
  669.2393427    1.004212    0.000220 
  669.2464210    1.008916    0.000168 
  669.2532108    1.006010    0.000250 
  669.2601424    1.004044    0.000236 
  669.2672948    1.005822    0.000209 
  669.2740997    1.009058    0.000225 
  669.2810039    1.005078    0.000187 
  669.2879095    1.000247    0.000190 
  669.2948392    1.001396    0.000226 
  669.3018228    1.002595    0.000153 
  669.3088174    1.001642    0.000192 
  669.3157116    1.001721    0.000151 
  669.3227091    1.002726    0.000158 
  669.3297057    1.000769    0.000207 
  669.3366280    1.000044    0.000139 
  669.3435225    0.997960    0.000234 
  669.3504031    1.000658    0.000123 
  669.3573710    1.000500    0.000234 
  669.3643275    0.998989    0.000155 
  669.3687696    0.998229    0.000612 
  670.1288846    0.995596    0.000354 
  670.1351982    0.992255    0.000289 
  670.1421520    0.994068    0.000267 
  670.1491314    0.993498    0.000248 
  670.1559752    0.992924    0.000172 
  670.1629319    0.988467    0.000236 
  670.1699187    0.997253    0.000246 
  670.1769085    0.990343    0.000235 
  670.1837998    0.994744    0.000207 
  670.1906898    0.989924    0.000202 
  670.1976665    0.996281    0.000194 
  670.2046461    0.993790    0.000230 
  670.2116108    0.995678    0.000107 
  670.2185371    0.995184    0.000219 
  670.2254403    0.997394    0.000297 
  670.2324148    0.994898    0.000164 
  670.2393917    0.995065    0.000197 
  670.2463522    0.995654    0.000191 
  670.2533016    0.994329    0.000164 
  670.2602103    0.996111    0.000195 
  670.2671479    0.996987    0.000164 
  670.2741068    0.999587    0.000206 
  670.2810646    0.998693    0.000197 
  670.2879529    0.999211    0.000222 
  670.2948306    1.001368    0.000211 
  670.3017920    1.002275    0.000235 
  670.3087783    1.004007    0.000272 
  670.3157718    1.003053    0.000174 
  670.3226711    1.004735    0.000191 
  670.3295629    1.003551    0.000225 
  670.3365059    1.002951    0.000238 
  670.3434725    1.008552    0.000209 
  670.3504671    1.007544    0.000176 
  670.3574355    1.007387    0.000187 
  670.3643952    1.007713    0.000198 
  670.3685340    1.004130    0.000909 
  671.1240458    1.019154    0.001857 
  671.1281949    1.009133    0.000337 
  671.1352142    1.008139    0.000253 
  671.1421552    1.006917    0.000241 
  671.1490756    1.009822    0.000224 
  671.1560407    1.008629    0.000280 
  671.1629376    1.005682    0.000204 
  671.1699005    1.005808    0.000258 
  671.1768223    1.004759    0.000222 
  671.1837794    1.005985    0.000133 
  671.1907474    1.001648    0.000168 
  671.1977047    1.001924    0.000224 
  671.2046631    1.002517    0.000237 
  671.2115682    1.001298    0.000194 
  671.2185350    1.001535    0.000145 
  671.2254720    0.999902    0.000223 
  671.2323651    0.998039    0.000223 
  671.2393331    0.997246    0.000244 
  671.2463305    0.997877    0.000127 
  671.2533026    0.996919    0.000179 
  671.2602022    0.995554    0.000188 
  671.2670986    0.997645    0.000162 
  671.2740774    0.997849    0.000175 
  671.2810801    0.995520    0.000169 
  671.2879777    0.995658    0.000284 
  671.2948687    0.994059    0.000221 
  671.3018140    0.991680    0.000247 
  671.3087941    0.991320    0.000213 
  671.3157533    0.993311    0.000195 
  671.3227236    0.989539    0.000213 
  671.3296382    0.992430    0.000184 
  671.3365531    0.989471    0.000158 
  671.3434799    0.990476    0.000220 
  671.3504147    0.991763    0.000191 
  671.3573659    0.993123    0.000253 
  671.3643225    0.983554    0.000164 
  671.3682870    0.989469    0.001038 
  672.1227646    0.998269    0.000551 
  672.1282720    0.998712    0.000374 
  672.1351699    0.996305    0.000246 
  672.1420535    0.997542    0.000273 
  672.1490389    1.000779    0.000229 
  672.1560129    1.001538    0.000244 
  672.1629489    1.000510    0.000188 
  672.1698894    1.002772    0.000242 
  672.1768354    1.005452    0.000189 
  672.1837749    1.002475    0.000279 
  672.1907146    1.001753    0.000125 
  672.1976776    1.004675    0.000253 
  672.2046368    1.004156    0.000158 
  672.2116179    1.003984    0.000228 
  672.2185806    1.006949    0.000206 
  672.2254572    1.006322    0.000281 
  672.2323500    1.005767    0.000184 
  672.2392930    1.007277    0.000229 
  672.2463219    1.006749    0.000188 
  672.2532219    1.007455    0.000210 
  672.2601447    1.007793    0.000180 
  672.2670888    1.007119    0.000198 
  672.2740866    1.007567    0.000196 
  672.2810390    1.007737    0.000173 
  672.2879154    1.009794    0.000210 
  672.2948631    1.008617    0.000170 
  672.3018053    1.008631    0.000210 
  672.3088274    1.008453    0.000200 
  672.3157407    1.010673    0.000164 
  672.3226493    1.009748    0.000145 
  672.3295902    1.008666    0.000181 
  672.3364650    1.009463    0.000125 
  672.3435079    1.008070    0.000177 
  672.3504511    1.011157    0.000227 
  672.3573816    1.012788    0.000162 
  672.3643837    1.007703    0.000132 
  672.3680266    1.007520    0.002191 
  673.1213719    1.000923    0.000211 
  673.1282361    0.997134    0.000162 
  673.1351849    0.997567    0.000245 
  673.1421690    0.997958    0.000236 
  673.1491066    0.997404    0.000257 
  673.1560601    0.994758    0.000217 
  673.1629474    0.998024    0.000188 
  673.1698698    0.995929    0.000197 
  673.1768786    0.991724    0.000164 
  673.1838194    0.992300    0.000212 
  673.1906999    0.990240    0.000228 
  673.1976421    0.989037    0.000181 
  673.2046040    0.990183    0.000169 
  673.2115367    0.989902    0.000167 
  673.2185205    0.990583    0.000211 
  673.2254929    0.989730    0.000136 
  673.2324242    0.987658    0.000200 
  673.2393523    0.989954    0.000143 
  673.2462768    0.991075    0.000218 
  673.2532127    0.990269    0.000174 
  673.2601389    0.994160    0.000179 
  673.2671417    0.991044    0.000241 
  673.2740805    0.990984    0.000207 
  673.2810108    0.991956    0.000128 
  673.2879420    0.992404    0.000195 
  673.2948754    0.993723    0.000173 
  673.3018147    0.992968    0.000184 
  673.3088298    0.993555    0.000180 
  673.3157833    0.994267    0.000124 
  673.3226973    0.996965    0.000226 
  673.3296366    0.996688    0.000212 
  673.3366366    0.998217    0.000141 
  673.3435308    0.996301    0.000165 
  673.3504685    0.997598    0.000185 
  673.3574306    1.000004    0.000109 
  673.3643674    0.997863    0.000158 
  674.1165679    1.008799    0.000824 
  674.1212789    1.006512    0.000252 
  674.1282176    1.010579    0.000191 
  674.1351679    1.009306    0.000217 
  674.1421373    1.009008    0.000254 
  674.1490751    1.011341    0.000198 
  674.1560015    1.009509    0.000150 
  674.1630053    1.009563    0.000236 
  674.1699638    1.010618    0.000209 
  674.1768503    1.007314    0.000212 
  674.1837424    1.010506    0.000210 
  674.1907658    1.013805    0.000253 
  674.1976950    1.008390    0.000173 
  674.2046060    1.009617    0.000187 
  674.2115297    1.010043    0.000176 
  674.2184946    1.006521    0.000130 
  674.2255263    1.006997    0.000176 
  674.2324131    1.009816    0.000165 
  674.2393425    1.008636    0.000186 
  674.2462978    1.007337    0.000116 
  674.2532282    1.006434    0.000134 
  674.2601288    1.009913    0.000111 
  674.2671222    1.006704    0.000223 
  674.2740842    1.006711    0.000165 
  674.2810525    1.006173    0.000141 
  674.2879516    1.004469    0.000212 
  674.2949165    1.004372    0.000240 
  674.3018371    1.004397    0.000168 
  674.3087542    1.004305    0.000142 
  674.3157176    1.002915    0.000237 
  674.3226352    1.003335    0.000163 
  674.3295976    1.000487    0.000168 
  674.3364972    0.999568    0.000141 
  674.3435289    1.000626    0.000188 
  674.3504969    0.999529    0.000191 
  674.3573966    0.998725    0.000179 
  674.3641457    0.997748    0.000201 
  675.1152206    0.992971    0.000403 
  675.1213355    0.989870    0.000228 
  675.1282306    0.991990    0.000209 
  675.1351808    0.990522    0.000198 
  675.1421251    0.991965    0.000201 
  675.1490595    0.991181    0.000220 
  675.1560274    0.991121    0.000164 
  675.1629947    0.992569    0.000166 
  675.1699230    0.993692    0.000141 
  675.1768026    0.991014    0.000207 
  675.1837741    0.993130    0.000171 
  675.1907257    0.990879    0.000208 
  675.1977024    0.992525    0.000184 
  675.2046735    0.996692    0.000170 
  675.2115972    0.993099    0.000211 
  675.2185153    0.994565    0.000139 
  675.2254260    0.995209    0.000245 
  675.2324137    0.994664    0.000202 
  675.2393758    0.994861    0.000224 
  675.2462845    0.996009    0.000134 
  675.2532309    0.997163    0.000151 
  675.2602014    0.997777    0.000200 
  675.2671163    0.999429    0.000129 
  675.2740694    0.999516    0.000183 
  675.2810279    0.998357    0.000129 
  675.2879915    1.000352    0.000219 
  675.2949352    1.000479    0.000178 
  675.3019021    1.006245    0.000127 
  675.3087829    1.003616    0.000129 
  675.3157258    1.006941    0.000187 
